x,y,B
-8.40026093,2.1997354,0.00156716
-8.30026054,2.1997354,0.00160228
-8.20026016,2.1997354,0.00163905
-8.10025978,2.1997354,0.00167842
-8.0002594,2.1997354,0.00171787
-7.90025949,2.1997354,0.00175738
-7.80025959,2.1997354,0.00179473
-7.70025969,2.1997354,0.00184153
-7.60025978,2.1997354,0.00188994
-7.50025988,2.1997354,0.00193842
-7.40025997,2.1997354,0.00198696
-7.30026007,2.1997354,0.00203696
-7.20026016,2.1997354,0.00208902
-7.10026026,2.1997354,0.00214402
-7.00026035,2.1997354,0.00220103
-6.90026045,2.1997354,0.00225811
-6.80026054,2.1997354,0.00232333
-6.70026064,2.1997354,0.00239421
-6.60026073,2.1997354,0.00246536
-6.50026083,2.1997354,0.00253676
-6.40026093,2.1997354,0.00260764
-6.30026102,2.1997354,0.00269594
-6.20026112,2.1997354,0.0027671
-6.10026121,2.1997354,0.00283838
-6.00026131,2.1997354,0.00291501
-5.9002614,2.1997354,0.0029982
-5.8002615,2.1997354,0.00308135
-5.70026159,2.1997354,0.00317388
-5.60026169,2.1997354,0.00328661
-5.50026178,2.1997354,0.00339978
-5.40026188,2.1997354,0.0035151
-5.30026197,2.1997354,0.00363131
-5.20026207,2.1997354,0.0037472
-5.10026217,2.1997354,0.00386572
-5.00026226,2.1997354,0.00399912
-4.90026236,2.1997354,0.00413314
-4.80026245,2.1997354,0.00428104
-4.70026255,2.1997354,0.0044472
-4.60026264,2.1997354,0.00461416
-4.50026274,2.1997354,0.00479746
-4.40026283,2.1997354,0.00496611
-4.30026293,2.1997354,0.00513244
-4.20026302,2.1997354,0.00530016
-4.10026312,2.1997354,0.00550474
-4.00026321,2.1997354,0.00572334
-3.90026331,2.1997354,0.00594532
-3.8002634,2.1997354,0.00618574
-3.7002635,2.1997354,0.00643128
-3.6002636,2.1997354,0.00667416
-3.50026369,2.1997354,0.00699209
-3.40026379,2.1997354,0.00731343
-3.30026388,2.1997354,0.00762462
-3.20026398,2.1997354,0.00795223
-3.10026407,2.1997354,0.00830402
-3.00026417,2.1997354,0.00865471
-2.90026426,2.1997354,0.00903035
-2.80026436,2.1997354,0.00943482
-2.70026445,2.1997354,0.00990444
-2.60026455,2.1997354,0.0103825
-2.50026464,2.1997354,0.01086628
-2.40026474,2.1997354,0.01133128
-2.30026484,2.1997354,0.01187838
-2.20026493,2.1997354,0.01241029
-2.10026503,2.1997354,0.01298179
-2.00026512,2.1997354,0.01361176
-1.9002651,2.1997354,0.01421335
-1.80026507,2.1997354,0.01486112
-1.70026505,2.1997354,0.01556253
-1.60026503,2.1997354,0.0162666
-1.500265,2.1997354,0.0170872
-1.40026498,2.1997354,0.01774837
-1.30026495,2.1997354,0.01851325
-1.20026493,2.1997354,0.01923327
-1.10026491,2.1997354,0.01987581
-1.00026488,2.1997354,0.02062014
-0.90026486,2.1997354,0.02131245
-0.80026484,2.1997354,0.02186257
-0.70026481,2.1997354,0.02243782
-0.60026479,2.1997354,0.02306485
-0.50026476,2.1997354,0.02357831
-0.40026477,2.1997354,0.02387895
-0.30026478,2.1997354,0.02419427
-0.20026478,2.1997354,0.02452436
-0.10026478,2.1997354,0.02474776
-0.00026478,2.1997354,0.0247388
0.09973522,2.1997354,0.02464869
0.19973522,2.1997354,0.02454614
0.29973522,2.1997354,0.02422377
0.39973521,2.1997354,0.02386552
0.49973521,2.1997354,0.0235052
0.5997352,2.1997354,0.02311456
0.69973522,2.1997354,0.02253526
0.79973525,2.1997354,0.02187674
0.89973527,2.1997354,0.02120261
0.9997353,2.1997354,0.0205822
1.09973526,2.1997354,0.01977428
1.19973528,2.1997354,0.01915372
1.29973531,2.1997354,0.01845935
1.39973533,2.1997354,0.01778139
1.49973536,2.1997354,0.01703487
1.59973538,2.1997354,0.01628199
1.6997354,2.1997354,0.01557774
1.79973543,2.1997354,0.01490389
1.89973545,2.1997354,0.01420852
1.99973547,2.1997354,0.01359985
2.0997355,2.1997354,0.01295331
2.1997354,2.1997354,0.01240804
2.29973531,2.1997354,0.01182357
2.39973521,2.1997354,0.01131618
2.49973512,2.1997354,0.01079909
2.59973502,2.1997354,0.01033413
2.69973493,2.1997354,0.00988922
2.79973483,2.1997354,0.00944661
2.89973474,2.1997354,0.00902591
2.99973464,2.1997354,0.00864188
3.09973454,2.1997354,0.00830807
3.19973445,2.1997354,0.00796367
3.29973435,2.1997354,0.00764555
3.39973426,2.1997354,0.007334
3.49973416,2.1997354,0.00701683
3.59973407,2.1997354,0.0067211
3.69973397,2.1997354,0.0064657
3.79973388,2.1997354,0.0062139
3.89973378,2.1997354,0.00595062
3.99973369,2.1997354,0.00568895
4.09973383,2.1997354,0.00547793
4.19973373,2.1997354,0.00529208
4.29973364,2.1997354,0.00511117
4.39973354,2.1997354,0.00493205
4.49973345,2.1997354,0.00476326
4.59973335,2.1997354,0.00460392
4.69973326,2.1997354,0.00444588
4.79973316,2.1997354,0.00428928
4.89973307,2.1997354,0.00414697
4.99973297,2.1997354,0.00401511
5.09973288,2.1997354,0.00388409
5.19973278,2.1997354,0.00375032
5.29973269,2.1997354,0.00361303
5.39973259,2.1997354,0.00349605
5.49973249,2.1997354,0.00338964
5.5997324,2.1997354,0.00329469
5.6997323,2.1997354,0.00319425
5.79973221,2.1997354,0.00309718
5.89973211,2.1997354,0.00301009
5.99973202,2.1997354,0.00292409
6.09973192,2.1997354,0.00283813
6.19973183,2.1997354,0.00275175
6.29973173,2.1997354,0.00266664
6.39973164,2.1997354,0.00259037
6.49973154,2.1997354,0.002525
6.59973145,2.1997354,0.00246715
6.69973135,2.1997354,0.0024014
6.79973125,2.1997354,0.00233179
6.89973116,2.1997354,0.00226241
6.99973106,2.1997354,0.00220257
7.09973097,2.1997354,0.00214937
7.19973087,2.1997354,0.00209623
7.29973078,2.1997354,0.00204316
7.39973068,2.1997354,0.00199017
7.49973059,2.1997354,0.00193704
7.59973049,2.1997354,0.00188419
7.6997304,2.1997354,0.00184365
7.7997303,2.1997354,0.0018037
7.89973021,2.1997354,0.0017622
7.99973011,2.1997354,0.00172074
8.09973049,2.1997354,0.00167933
8.19973087,2.1997354,0.00163797
8.29973125,2.1997354,0.00159667
8.39973164,2.1997354,0.00156296
8.49973202,2.1997354,0.0015304
8.5997324,2.1997354,0.00149944
8.69973278,2.1997354,0.00146851
8.79973316,2.1997354,0.00143761
8.89973354,2.1997354,0.00140675
8.99973392,2.1997354,0.00137592
9.09973431,2.1997354,0.00134513
9.19973469,2.1997354,0.00131661
9.29973507,2.1997354,0.00129059
9.39973545,2.1997354,0.0012646
9.49973583,2.1997354,0.00123864
9.59973621,2.1997354,0.0012127
9.6997366,2.1997354,0.0011868
9.79973698,2.1997354,0.00116092
9.89973736,2.1997354,0.00113828
9.99973774,2.1997354,0.00111765
-9.90026665,2.29973531,0.00113667
-9.80026627,2.29973531,0.00116006
-9.70026588,2.29973531,0.00118349
-9.6002655,2.29973531,0.00120695
-9.50026512,2.29973531,0.00123105
-9.40026474,2.29973531,0.00125835
-9.30026436,2.29973531,0.00128558
-9.20026398,2.29973531,0.0013128
-9.1002636,2.29973531,0.00134008
-9.00026321,2.29973531,0.00136741
-8.90026283,2.29973531,0.00139478
-8.80026245,2.29973531,0.00142247
-8.70026207,2.29973531,0.00145612
-8.60026169,2.29973531,0.00149045
-8.50026131,2.29973531,0.00152567
-8.40026093,2.29973531,0.00156097
-8.30026054,2.29973531,0.00159633
-8.20026016,2.29973531,0.00163251
-8.10025978,2.29973531,0.00167212
-8.0002594,2.29973531,0.00170939
-7.90025949,2.29973531,0.00174672
-7.80025959,2.29973531,0.00178411
-7.70025969,2.29973531,0.00182276
-7.60025978,2.29973531,0.00187145
-7.50025988,2.29973531,0.00192019
-7.40025997,2.29973531,0.00196898
-7.30026007,2.29973531,0.00201998
-7.20026016,2.29973531,0.00207258
-7.10026026,2.29973531,0.00212541
-7.00026035,2.29973531,0.00218095
-6.90026045,2.29973531,0.00223835
-6.80026054,2.29973531,0.00230506
-6.70026064,2.29973531,0.00237659
-6.60026073,2.29973531,0.00244835
-6.50026083,2.29973531,0.00252033
-6.40026093,2.29973531,0.00259051
-6.30026102,2.29973531,0.00266082
-6.20026112,2.29973531,0.0027325
-6.10026121,2.29973531,0.00280427
-6.00026131,2.29973531,0.0028838
-5.9002614,2.29973531,0.00297423
-5.8002615,2.29973531,0.00305922
-5.70026159,2.29973531,0.00313384
-5.60026169,2.29973531,0.0032347
-5.50026178,2.29973531,0.00334873
-5.40026188,2.29973531,0.00346576
-5.30026197,2.29973531,0.00358118
-5.20026207,2.29973531,0.00368444
-5.10026217,2.29973531,0.00380033
-5.00026226,2.29973531,0.00393535
-4.90026236,2.29973531,0.00407118
-4.80026245,2.29973531,0.00421974
-4.70026255,2.29973531,0.00438889
-4.60026264,2.29973531,0.00453538
-4.50026274,2.29973531,0.00467819
-4.40026283,2.29973531,0.0048323
-4.30026293,2.29973531,0.00500177
-4.20026302,2.29973531,0.00517248
-4.10026312,2.29973531,0.00538091
-4.00026321,2.29973531,0.00559922
-3.90026331,2.29973531,0.00582046
-3.8002634,2.29973531,0.00606178
-3.7002635,2.29973531,0.00630701
-3.6002636,2.29973531,0.00654653
-3.50026369,2.29973531,0.00677949
-3.40026379,2.29973531,0.00710692
-3.30026388,2.29973531,0.00742584
-3.20026398,2.29973531,0.00774809
-3.10026407,2.29973531,0.00806604
-3.00026417,2.29973531,0.00840453
-2.90026426,2.29973531,0.00878104
-2.80026436,2.29973531,0.00915027
-2.70026445,2.29973531,0.00951701
-2.60026455,2.29973531,0.00995652
-2.50026464,2.29973531,0.01044234
-2.40026474,2.29973531,0.01088359
-2.30026484,2.29973531,0.01137264
-2.20026493,2.29973531,0.01182497
-2.10026503,2.29973531,0.01234011
-2.00026512,2.29973531,0.0129089
-1.9002651,2.29973531,0.01350475
-1.80026507,2.29973531,0.01412703
-1.70026505,2.29973531,0.0146982
-1.60026503,2.29973531,0.01532381
-1.500265,2.29973531,0.01605422
-1.40026498,2.29973531,0.01667143
-1.30026495,2.29973531,0.01728772
-1.20026493,2.29973531,0.01791136
-1.10026491,2.29973531,0.01858281
-1.00026488,2.29973531,0.01916372
-0.90026486,2.29973531,0.01968427
-0.80026484,2.29973531,0.02024773
-0.70026481,2.29973531,0.02077194
-0.60026479,2.29973531,0.02118118
-0.50026476,2.29973531,0.0216376
-0.40026477,2.29973531,0.02195955
-0.30026478,2.29973531,0.02232433
-0.20026478,2.29973531,0.02248486
-0.10026478,2.29973531,0.02255428
-0.00026478,2.29973531,0.02260553
0.09973522,2.29973531,0.02270783
0.19973522,2.29973531,0.02249346
0.29973522,2.29973531,0.02225005
0.39973521,2.29973531,0.02200204
0.49973521,2.29973531,0.02173856
0.5997352,2.29973531,0.02117169
0.69973522,2.29973531,0.02063595
0.79973525,2.29973531,0.02012174
0.89973527,2.29973531,0.01966783
0.9997353,2.29973531,0.01913837
1.09973526,2.29973531,0.01857494
1.19973528,2.29973531,0.01790685
1.29973531,2.29973531,0.01730771
1.39973533,2.29973531,0.01665861
1.49973536,2.29973531,0.01598388
1.59973538,2.29973531,0.01539787
1.6997354,2.29973531,0.01467603
1.79973543,2.29973531,0.01410366
1.89973545,2.29973531,0.01349274
1.99973547,2.29973531,0.01289535
2.0997355,2.29973531,0.01237317
2.1997354,2.29973531,0.01180257
2.29973531,2.29973531,0.01136419
2.39973521,2.29973531,0.01083645
2.49973512,2.29973531,0.01039849
2.59973502,2.29973531,0.00996378
2.69973493,2.29973531,0.00950779
2.79973483,2.29973531,0.0091572
2.89973474,2.29973531,0.00875337
2.99973464,2.29973531,0.00837008
3.09973454,2.29973531,0.00803953
3.19973445,2.29973531,0.00774417
3.29973435,2.29973531,0.00744378
3.39973426,2.29973531,0.00714891
3.49973416,2.29973531,0.006855
3.59973407,2.29973531,0.00658908
3.69973397,2.29973531,0.00632651
3.79973388,2.29973531,0.00606771
3.89973378,2.29973531,0.00581114
3.99973369,2.29973531,0.00559989
4.09973383,2.29973531,0.00539189
4.19973373,2.29973531,0.00519711
4.29973364,2.29973531,0.00501294
4.39973354,2.29973531,0.00484119
4.49973345,2.29973531,0.00467853
4.59973335,2.29973531,0.00451995
4.69973326,2.29973531,0.00436246
4.79973316,2.29973531,0.00421602
4.89973307,2.29973531,0.0040843
4.99973297,2.29973531,0.00395338
5.09973288,2.29973531,0.00382321
5.19973278,2.29973531,0.00369283
5.29973269,2.29973531,0.00357334
5.39973259,2.29973531,0.00345461
5.49973249,2.29973531,0.00334581
5.5997324,2.29973531,0.00324926
5.6997323,2.29973531,0.00315342
5.79973221,2.29973531,0.00306556
5.89973211,2.29973531,0.00298079
5.99973202,2.29973531,0.00289392
6.09973192,2.29973531,0.00280731
6.19973183,2.29973531,0.00272055
6.29973173,2.29973531,0.00264262
6.39973164,2.29973531,0.00256551
6.49973154,2.29973531,0.00249854
6.59973145,2.29973531,0.00244024
6.69973135,2.29973531,0.00238205
6.79973125,2.29973531,0.00231791
6.89973116,2.29973531,0.00224789
6.99973106,2.29973531,0.0021895
7.09973097,2.29973531,0.00213597
7.19973087,2.29973531,0.00208248
7.29973078,2.29973531,0.00202834
7.39973068,2.29973531,0.00197442
7.49973059,2.29973531,0.00192075
7.59973049,2.29973531,0.00186735
7.6997304,2.29973531,0.00182775
7.7997303,2.29973531,0.00178972
7.89973021,2.29973531,0.00174978
7.99973011,2.29973531,0.00170813
8.09973049,2.29973531,0.00166653
8.19973087,2.29973531,0.00162496
8.29973125,2.29973531,0.00158805
8.39973164,2.29973531,0.00155467
8.49973202,2.29973531,0.00152142
8.5997324,2.29973531,0.00148984
8.69973278,2.29973531,0.00145877
8.79973316,2.29973531,0.00142773
8.89973354,2.29973531,0.00139671
8.99973392,2.29973531,0.00136573
9.09973431,2.29973531,0.00133634
9.19973469,2.29973531,0.00130896
9.29973507,2.29973531,0.00128393
9.39973545,2.29973531,0.00125893
9.49973583,2.29973531,0.00123394
9.59973621,2.29973531,0.00120898
9.6997366,2.29973531,0.00118405
9.79973698,2.29973531,0.00115819
9.89973736,2.29973531,0.00113341
9.99973774,2.29973531,0.00111339
-9.90026665,2.39973521,0.00113316
-9.80026627,2.39973521,0.00115668
-9.70026588,2.39973521,0.00118024
-9.6002655,2.39973521,0.00120382
-9.50026512,2.39973521,0.00122744
-9.40026474,2.39973521,0.00125335
-9.30026436,2.39973521,0.00128071
-9.20026398,2.39973521,0.00130813
-9.1002636,2.39973521,0.00133558
-9.00026321,2.39973521,0.00136308
-8.90026283,2.39973521,0.00139062
-8.80026245,2.39973521,0.0014182
-8.70026207,2.39973521,0.00144923
-8.60026169,2.39973521,0.00148464
-8.50026131,2.39973521,0.00152012
-8.40026093,2.39973521,0.00155447
-8.30026054,2.39973521,0.00158863
-8.20026016,2.39973521,0.00162346
-8.10025978,2.39973521,0.00166166
-8.0002594,2.39973521,0.00169918
-7.90025949,2.39973521,0.00173677
-7.80025959,2.39973521,0.0017745
-7.70025969,2.39973521,0.00181238
-7.60025978,2.39973521,0.00185412
-7.50025988,2.39973521,0.00190309
-7.40025997,2.39973521,0.00195211
-7.30026007,2.39973521,0.00200421
-7.20026016,2.39973521,0.00205733
-7.10026026,2.39973521,0.00211065
-7.00026035,2.39973521,0.00216416
-6.90026045,2.39973521,0.00222017
-6.80026054,2.39973521,0.00228838
-6.70026064,2.39973521,0.00236051
-6.60026073,2.39973521,0.00242623
-6.50026083,2.39973521,0.00249027
-6.40026093,2.39973521,0.00255449
-6.30026102,2.39973521,0.00262282
-6.20026112,2.39973521,0.0026939
-6.10026121,2.39973521,0.00276615
-6.00026131,2.39973521,0.00284294
-5.9002614,2.39973521,0.00294502
-5.8002615,2.39973521,0.00304008
-5.70026159,2.39973521,0.00311615
-5.60026169,2.39973521,0.00319138
-5.50026178,2.39973521,0.00330112
-5.40026188,2.39973521,0.00341614
-5.30026197,2.39973521,0.00352048
-5.20026207,2.39973521,0.00362581
-5.10026217,2.39973521,0.00373894
-5.00026226,2.39973521,0.00387605
-4.90026236,2.39973521,0.00401414
-4.80026245,2.39973521,0.00415192
-4.70026255,2.39973521,0.00429923
-4.60026264,2.39973521,0.00444787
-4.50026274,2.39973521,0.00459547
-4.40026283,2.39973521,0.00474135
-4.30026293,2.39973521,0.00488919
-4.20026302,2.39973521,0.00505215
-4.10026312,2.39973521,0.00526427
-4.00026321,2.39973521,0.005492
-3.90026331,2.39973521,0.00568849
-3.8002634,2.39973521,0.00592322
-3.7002635,2.39973521,0.0061917
-3.6002636,2.39973521,0.00643649
-3.50026369,2.39973521,0.00666916
-3.40026379,2.39973521,0.0069135
-3.30026388,2.39973521,0.00721331
-3.20026398,2.39973521,0.00749642
-3.10026407,2.39973521,0.00779502
-3.00026417,2.39973521,0.00815258
-2.90026426,2.39973521,0.00848623
-2.80026436,2.39973521,0.00883869
-2.70026445,2.39973521,0.0092221
-2.60026455,2.39973521,0.00962961
-2.50026464,2.39973521,0.0100058
-2.40026474,2.39973521,0.01043866
-2.30026484,2.39973521,0.01087628
-2.20026493,2.39973521,0.01130784
-2.10026503,2.39973521,0.01181294
-2.00026512,2.39973521,0.01230505
-1.9002651,2.39973521,0.01276124
-1.80026507,2.39973521,0.01339946
-1.70026505,2.39973521,0.01401078
-1.60026503,2.39973521,0.01455597
-1.500265,2.39973521,0.01503329
-1.40026498,2.39973521,0.01553839
-1.30026495,2.39973521,0.01617768
-1.20026493,2.39973521,0.0167728
-1.10026491,2.39973521,0.01727404
-1.00026488,2.39973521,0.01781059
-0.90026486,2.39973521,0.01830805
-0.80026484,2.39973521,0.01875793
-0.70026481,2.39973521,0.01920568
-0.60026479,2.39973521,0.01967091
-0.50026476,2.39973521,0.02003954
-0.40026477,2.39973521,0.02034886
-0.30026478,2.39973521,0.02059084
-0.20026478,2.39973521,0.02070501
-0.10026478,2.39973521,0.02076073
-0.00026478,2.39973521,0.02079013
0.09973522,2.39973521,0.02084774
0.19973522,2.39973521,0.02063291
0.29973522,2.39973521,0.02041458
0.39973521,2.39973521,0.02023603
0.49973521,2.39973521,0.02004572
0.5997352,2.39973521,0.01963526
0.69973522,2.39973521,0.01925638
0.79973525,2.39973521,0.01876271
0.89973527,2.39973521,0.01834814
0.9997353,2.39973521,0.01780285
1.09973526,2.39973521,0.0172389
1.19973528,2.39973521,0.01673253
1.29973531,2.39973521,0.0161832
1.39973533,2.39973521,0.01566157
1.49973536,2.39973521,0.01508182
1.59973538,2.39973521,0.01449517
1.6997354,2.39973521,0.01385319
1.79973543,2.39973521,0.01334029
1.89973545,2.39973521,0.01278261
1.99973547,2.39973521,0.01228194
2.0997355,2.39973521,0.01180332
2.1997354,2.39973521,0.01129675
2.29973531,2.39973521,0.01087608
2.39973521,2.39973521,0.01039142
2.49973512,2.39973521,0.00999691
2.59973502,2.39973521,0.009614
2.69973493,2.39973521,0.00919366
2.79973483,2.39973521,0.00882793
2.89973474,2.39973521,0.00847385
2.99973464,2.39973521,0.00814017
3.09973454,2.39973521,0.00782641
3.19973445,2.39973521,0.00752105
3.29973435,2.39973521,0.00721287
3.39973426,2.39973521,0.00691758
3.49973416,2.39973521,0.00666053
3.59973407,2.39973521,0.00641557
3.69973397,2.39973521,0.00615249
3.79973388,2.39973521,0.00590143
3.89973378,2.39973521,0.00570838
3.99973369,2.39973521,0.00551206
4.09973383,2.39973521,0.00531367
4.19973373,2.39973521,0.0051089
4.29973364,2.39973521,0.0049346
4.39973354,2.39973521,0.00476534
4.49973345,2.39973521,0.00459828
4.59973335,2.39973521,0.00443736
4.69973326,2.39973521,0.00428738
4.79973316,2.39973521,0.00415118
4.89973307,2.39973521,0.00401729
4.99973297,2.39973521,0.00388466
5.09973288,2.39973521,0.00375528
5.19973278,2.39973521,0.00363905
5.29973269,2.39973521,0.00352842
5.39973259,2.39973521,0.00341688
5.49973249,2.39973521,0.00330575
5.5997324,2.39973521,0.0032078
5.6997323,2.39973521,0.00311079
5.79973221,2.39973521,0.00302271
5.89973211,2.39973521,0.00294082
5.99973202,2.39973521,0.0028592
6.09973192,2.39973521,0.00277787
6.19973183,2.39973521,0.00269844
6.29973173,2.39973521,0.00262017
6.39973164,2.39973521,0.00254227
6.49973154,2.39973521,0.00247369
6.59973145,2.39973521,0.00241495
6.69973135,2.39973521,0.00235632
6.79973125,2.39973521,0.00229781
6.89973116,2.39973521,0.00223529
6.99973106,2.39973521,0.00217843
7.09973097,2.39973521,0.00212347
7.19973087,2.39973521,0.00206868
7.29973078,2.39973521,0.00201408
7.39973068,2.39973521,0.00195968
7.49973059,2.39973521,0.00190551
7.59973049,2.39973521,0.00185158
7.6997304,2.39973521,0.00181297
7.7997303,2.39973521,0.00177462
7.89973021,2.39973521,0.00173636
7.99973011,2.39973521,0.00169641
8.09973049,2.39973521,0.00165463
8.19973087,2.39973521,0.00161465
8.29973125,2.39973521,0.00158088
8.39973164,2.39973521,0.0015472
8.49973202,2.39973521,0.00151364
8.5997324,2.39973521,0.00148093
8.69973278,2.39973521,0.00144973
8.79973316,2.39973521,0.00141856
8.89973354,2.39973521,0.00138741
8.99973392,2.39973521,0.00135782
9.09973431,2.39973521,0.0013298
9.19973469,2.39973521,0.00130186
9.29973507,2.39973521,0.00127602
9.39973545,2.39973521,0.00125092
9.49973583,2.39973521,0.00122583
9.59973621,2.39973521,0.00120076
9.6997366,2.39973521,0.00117572
9.79973698,2.39973521,0.00115069
9.89973736,2.39973521,0.00112826
9.99973774,2.39973521,0.00110808
-9.90026665,2.49973512,0.0011283
-9.80026627,2.49973512,0.00115159
-9.70026588,2.49973512,0.0011749
-9.6002655,2.49973512,0.00119823
-9.50026512,2.49973512,0.00122159
-9.40026474,2.49973512,0.00124496
-9.30026436,2.49973512,0.00127258
-9.20026398,2.49973512,0.00130024
-9.1002636,2.49973512,0.00132794
-9.00026321,2.49973512,0.00135567
-8.90026283,2.49973512,0.00138344
-8.80026245,2.49973512,0.00141124
-8.70026207,2.49973512,0.00143963
-8.60026169,2.49973512,0.00147323
-8.50026131,2.49973512,0.00150748
-8.40026093,2.49973512,0.00154179
-8.30026054,2.49973512,0.00157614
-8.20026016,2.49973512,0.00161179
-8.10025978,2.49973512,0.00165107
-8.0002594,2.49973512,0.00168996
-7.90025949,2.49973512,0.00172779
-7.80025959,2.49973512,0.00176589
